airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
Indigo,6E-7348,Delhi,Afternoon,one,Night,Mumbai,Economy,4.88,46,3604,150,150,0,2187.75,Winter,0,100.0,540600,Medium,Delhi-Mumbai,Low,0,0.0416,Near Full,315507.6,225092.4,41.64,Advance,Medium Haul
AirAsia,I5-1529,Delhi,Morning,two_or_more,Evening,Kolkata,Economy,6.92,30,2480,150,150,0,2549.02,Summer,0,100.0,372000,Medium,Delhi-Kolkata,Low,0,0.0605,Near Full,256358.71,115641.29,31.09,Regular,Long Haul
SpiceJet,SG-8411,Delhi,Evening,one,Morning,Bangalore,Economy,6.65,38,6427,220,152,68,1471.62,Monsoon,0,69.09,976904,Medium,Delhi-Bangalore,Low,1,0.0237,Low Occupancy,575737.33,401166.67,41.07,Advance,Long Haul
Indigo,6E-2247,Delhi,Morning,one,Night,Bangalore,Economy,6.39,32,4007,150,150,0,2083.83,Monsoon,0,100.0,601050,Medium,Delhi-Bangalore,Low,0,0.0374,Near Full,374750.59,226299.41,37.65,Advance,Long Haul
Indigo,6E-5088,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,4.03,15,6527,150,146,4,1315.73,Peak,0,97.33,952942,Medium,Delhi-Bangalore,Low,1,0.0224,Near Full,675348.97,277593.03,29.13,Regular,Long Haul
Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.87,21,5760,180,169,11,2031.98,Summer,0,93.89,973440,Medium,Kolkata-Hyderabad,Low,0,0.0293,Near Full,659158.55,314281.45,32.29,Regular,Medium Haul
Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Economy,7.05,47,9884,150,103,47,1349.23,Winter,0,68.67,1018052,Medium,Bangalore-Hyderabad,Medium,1,0.0104,Low Occupancy,555553.96,462498.04,45.43,Advance,Long Haul
Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Economy,5.66,17,6037,150,150,0,1366.45,Summer,0,100.0,905550,Medium,Chennai-Mumbai,Low,0,0.0248,Near Full,555168.24,350381.76,38.69,Regular,Long Haul
Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Economy,4.22,48,7338,220,162,58,1285.15,Winter,0,73.64,1188756,Medium,Chennai-Delhi,Low,0,0.0221,Normal Occupancy,617310.44,571445.56,48.07,Advance,Long Haul
Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,Economy,2.84,12,8799,150,128,22,1325.47,Peak,0,85.33,1126272,Medium,Kolkata-Mumbai,Medium,0,0.0145,Normal Occupancy,728814.48,397457.52,35.29,Regular,Short Haul
SpiceJet,SG-8207,Delhi,Evening,one,Morning,Bangalore,Economy,5.22,14,7425,220,140,80,2000.38,Peak,0,63.64,1039500,Medium,Delhi-Bangalore,Low,1,0.0189,Low Occupancy,711276.76,328223.24,31.58,Regular,Long Haul
Indigo,6E-2053,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.67,22,4500,150,150,0,1480.91,Summer,0,100.0,675000,Medium,Bangalore-Delhi,Low,0,0.0333,Near Full,385194.72,289805.28,42.93,Regular,Short Haul
Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,Business,6.55,37,59021,180,83,97,1674.56,Monsoon,0,46.11,4898743,Low,Mumbai-Delhi,High,0,0.0014,Low Occupancy,2713116.38,2185626.62,44.62,Advance,Medium Haul
Indigo,6E-5376,Mumbai,Late_Night,one,Early_Morning,Delhi,Economy,7.62,40,2339,150,150,0,1854.73,Monsoon,0,100.0,350850,Medium,Mumbai-Delhi,Low,0,0.0641,Near Full,179533.85,171316.15,48.83,Advance,Medium Haul
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Business,5.11,36,48851,220,98,122,1392.52,Monsoon,0,44.55,4787398,Low,Hyderabad-Kolkata,High,1,0.002,Low Occupancy,2432451.47,2354946.53,49.19,Advance,Long Haul
Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,Business,5.97,29,77120,180,76,104,1697.89,Summer,0,42.22,5861120,Low,Mumbai-Bangalore,High,0,0.001,Low Occupancy,3502191.23,2358928.77,40.25,Regular,Long Haul
GO_FIRST,G8-509,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,7.9,43,3423,180,180,0,2147.82,Monsoon,0,100.0,616140,High,Hyderabad-Mumbai,Low,0,0.0526,Near Full,421049.58,195090.42,31.66,Advance,Medium Haul
GO_FIRST,G8-336,Delhi,Afternoon,zero,Evening,Mumbai,Economy,3.83,14,5954,180,177,3,1193.0,Peak,0,98.33,1053858,High,Delhi-Mumbai,Low,0,0.0297,Near Full,762333.79,291524.21,27.66,Regular,Short Haul
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,4.74,37,55377,220,92,128,1547.86,Monsoon,0,41.82,5094684,Low,Chennai-Kolkata,High,0,0.0017,Low Occupancy,3581406.16,1513277.84,29.7,Advance,Long Haul
Indigo,6E-487,Kolkata,Morning,zero,Afternoon,Delhi,Economy,3.49,32,4809,220,196,24,1669.67,Monsoon,1,89.09,942564,High,Kolkata-Delhi,Low,1,0.0408,Normal Occupancy,550265.92,392298.08,41.62,Advance,Short Haul
Indigo,6E-676,Bangalore,Night,zero,Night,Kolkata,Economy,3.12,13,5178,150,150,0,1184.71,Peak,0,100.0,776700,Medium,Bangalore-Kolkata,Low,0,0.029,Near Full,454775.96,321924.04,41.45,Regular,Short Haul
GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,4.51,14,7352,220,164,56,2133.62,Peak,0,74.55,1205728,Medium,Chennai-Delhi,Low,0,0.0223,Normal Occupancy,853844.91,351883.09,29.18,Regular,Medium Haul
GO_FIRST,G8-119,Delhi,Evening,zero,Night,Bangalore,Economy,2.76,36,4501,150,150,0,1147.33,Monsoon,0,100.0,675150,Medium,Delhi-Bangalore,Low,1,0.0333,Near Full,452946.9,222203.1,32.91,Advance,Short Haul
Indigo,6E-6205,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.17,17,4745,180,180,0,1931.39,Summer,0,100.0,854100,High,Delhi-Bangalore,Low,0,0.0379,Near Full,477155.38,376944.62,44.13,Regular,Medium Haul
Air_India,AI-542,Delhi,Morning,zero,Morning,Hyderabad,Business,2.76,14,23944,180,143,37,1518.08,Peak,0,79.44,3423992,Medium,Delhi-Hyderabad,High,0,0.006,Normal Occupancy,2546673.06,877318.94,25.62,Regular,Short Haul
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Kolkata,Economy,4.39,6,15963,180,30,150,1407.81,Peak,0,16.67,478890,Low,Chennai-Kolkata,Medium,1,0.0019,Low Occupancy,338445.49,140444.51,29.33,Last Minute,Long Haul
Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,Business,6.62,5,60978,180,69,111,2015.89,Peak,0,38.33,4207482,Low,Kolkata-Bangalore,High,1,0.0011,Low Occupancy,2541735.79,1665746.21,39.59,Last Minute,Long Haul
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,7.22,45,55983,300,99,201,1345.01,Monsoon,0,33.0,5542317,Low,Kolkata-Chennai,High,1,0.0018,Low Occupancy,3790102.22,1752214.78,31.62,Advance,Long Haul
Air_India,AI-839,Delhi,Night,zero,Night,Hyderabad,Economy,3.94,49,3015,180,180,0,1699.84,Winter,0,100.0,542700,High,Delhi-Hyderabad,Low,0,0.0597,Near Full,349849.43,192850.57,35.54,Advance,Short Haul
SpiceJet,SG-8179,Mumbai,Night,one,Night,Kolkata,Economy,4.48,46,5818,150,150,0,1824.33,Winter,0,100.0,872700,Medium,Mumbai-Kolkata,Low,1,0.0258,Near Full,558790.39,313909.61,35.97,Advance,Long Haul
Vistara,UK-832,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,7.59,33,6437,150,150,0,2920.33,Monsoon,0,100.0,965550,Medium,Chennai-Bangalore,Low,0,0.0233,Near Full,519405.99,446144.01,46.21,Advance,Long Haul
Air_India,AI-867,Mumbai,Night,one,Evening,Kolkata,Economy,5.83,17,4556,180,180,0,1273.27,Summer,0,100.0,820080,High,Mumbai-Kolkata,Low,1,0.0395,Near Full,577193.95,242886.05,29.62,Regular,Long Haul
Vistara,UK-995,Delhi,Morning,one,Evening,Bangalore,Business,4.33,38,54777,180,113,67,1531.46,Monsoon,0,62.78,6189801,Medium,Delhi-Bangalore,High,0,0.0021,Low Occupancy,3620176.66,2569624.34,41.51,Advance,Long Haul
Indigo,6E-139,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,6.47,14,11739,150,97,53,1700.18,Peak,0,64.67,1138683,Low,Kolkata-Hyderabad,Medium,1,0.0083,Low Occupancy,842291.9,296391.1,26.03,Regular,Long Haul
Vistara,UK-838,Chennai,Night,one,Morning,Hyderabad,Business,5.18,25,63889,180,88,92,1341.7,Summer,0,48.89,5622232,Low,Chennai-Hyderabad,High,1,0.0014,Low Occupancy,4017781.23,1604450.77,28.54,Regular,Long Haul
Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,Economy,4.85,30,5322,150,150,0,1452.71,Summer,0,100.0,798300,Medium,Bangalore-Hyderabad,Low,1,0.0282,Near Full,485743.76,312556.24,39.15,Regular,Long Haul
Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,Business,6.62,42,62045,300,73,227,2157.15,Monsoon,0,24.33,4529285,Low,Mumbai-Kolkata,High,0,0.0012,Low Occupancy,3147114.67,1382170.33,30.52,Advance,Long Haul
Vistara,UK-950,Mumbai,Night,zero,Late_Night,Delhi,Business,3.43,12,34460,150,150,0,1417.26,Peak,1,100.0,5169000,Medium,Mumbai-Delhi,High,0,0.0044,Near Full,3336955.48,1832044.52,35.44,Regular,Short Haul
Vistara,UK-822,Chennai,Morning,one,Afternoon,Bangalore,Business,6.05,15,63226,300,78,222,1771.52,Peak,0,26.0,4931628,Low,Chennai-Bangalore,High,1,0.0012,Low Occupancy,3311316.25,1620311.75,32.86,Regular,Long Haul
Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,Economy,7.48,32,4417,150,150,0,1249.48,Monsoon,0,100.0,662550,Medium,Mumbai-Chennai,Low,0,0.034,Near Full,409161.31,253388.69,38.24,Advance,Long Haul
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Business,4.85,23,52175,150,89,61,1835.93,Summer,0,59.33,4643575,Low,Kolkata-Hyderabad,High,0,0.0017,Low Occupancy,2923033.33,1720541.67,37.05,Regular,Medium Haul
Vistara,UK-955,Delhi,Evening,one,Night,Bangalore,Business,5.78,27,57017,150,94,56,1399.6,Summer,0,62.67,5359598,Low,Delhi-Bangalore,High,0,0.0016,Low Occupancy,3262330.79,2097267.21,39.13,Regular,Medium Haul
SpiceJet,SG-3229,Kolkata,Afternoon,one,Afternoon,Delhi,Economy,7.86,41,8016,180,141,39,1411.83,Monsoon,0,78.33,1130256,Medium,Kolkata-Delhi,Medium,1,0.0176,Normal Occupancy,656867.57,473388.43,41.88,Advance,Long Haul
Vistara,UK-836,Chennai,Morning,two_or_more,Night,Bangalore,Economy,6.35,41,6437,150,150,0,2985.2,Monsoon,0,100.0,965550,Medium,Chennai-Bangalore,Low,0,0.0233,Near Full,492925.29,472624.71,48.95,Advance,Long Haul
AirAsia,I5-371,Kolkata,Early_Morning,zero,Morning,Chennai,Economy,2.7,5,7798,150,131,19,1606.47,Peak,0,87.33,1021538,Medium,Kolkata-Chennai,Low,0,0.0168,Normal Occupancy,628134.85,393403.15,38.51,Last Minute,Short Haul
Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.4,49,27792,180,127,53,1540.55,Winter,1,70.56,3529584,Medium,Chennai-Delhi,High,0,0.0046,Normal Occupancy,2390797.26,1138786.74,32.26,Advance,Short Haul
Indigo,6E-179,Mumbai,Morning,one,Evening,Hyderabad,Economy,6.15,5,12926,180,47,133,1668.44,Peak,0,26.11,607522,Low,Mumbai-Hyderabad,Medium,0,0.0036,Low Occupancy,385088.24,222433.76,36.61,Last Minute,Medium Haul
AirAsia,I5-721,Delhi,Night,one,Morning,Chennai,Economy,7.11,39,2974,150,150,0,1421.39,Monsoon,0,100.0,446100,Medium,Delhi-Chennai,Low,0,0.0504,Near Full,305742.78,140357.22,31.46,Advance,Long Haul
Air_India,AI-537,Delhi,Evening,one,Morning,Mumbai,Business,4.15,6,50969,180,100,80,1753.73,Peak,0,55.56,5096900,Medium,Delhi-Mumbai,High,0,0.002,Low Occupancy,3575667.52,1521232.48,29.85,Last Minute,Long Haul
Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,5.18,32,6583,180,171,9,1807.84,Monsoon,0,95.0,1125693,High,Bangalore-Kolkata,Low,1,0.026,Near Full,609959.08,515733.92,45.81,Advance,Long Haul
Air_India,AI-508,Hyderabad,Afternoon,one,Early_Morning,Kolkata,Economy,4.64,26,5019,180,180,0,1614.48,Summer,0,100.0,903420,High,Hyderabad-Kolkata,Low,0,0.0359,Near Full,585833.3,317586.7,35.15,Regular,Long Haul
Vistara,UK-755,Bangalore,Afternoon,one,Night,Delhi,Economy,5.43,31,7174,180,151,29,2187.84,Monsoon,1,83.89,1083274,Medium,Bangalore-Delhi,Low,0,0.021,Normal Occupancy,591407.41,491866.59,45.41,Advance,Long Haul
GO_FIRST,G8-116,Bangalore,Early_Morning,one,Night,Mumbai,Economy,4.57,20,5177,300,187,113,1324.04,Summer,0,62.33,968099,High,Bangalore-Mumbai,Low,0,0.0361,Low Occupancy,601425.66,366673.34,37.88,Regular,Long Haul
Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,6.35,18,52287,180,85,95,1611.35,Summer,0,47.22,4444395,Low,Kolkata-Bangalore,High,0,0.0016,Low Occupancy,2450071.17,1994323.83,44.87,Regular,Long Haul
Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Business,3.21,46,34472,150,122,28,1577.0,Winter,0,81.33,4205584,Medium,Delhi-Mumbai,High,0,0.0035,Normal Occupancy,2625592.65,1579991.35,37.57,Advance,Short Haul
Vistara,UK-738,Kolkata,Evening,one,Night,Mumbai,Business,4.52,16,81598,180,62,118,1829.37,Summer,0,34.44,5059076,Low,Kolkata-Mumbai,,1,0.0008,Low Occupancy,2801394.19,2257681.81,44.63,Regular,Long Haul
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,4.68,14,9141,150,113,37,1913.72,Peak,0,75.33,1032933,Medium,Chennai-Mumbai,Medium,0,0.0124,Normal Occupancy,633921.83,399011.17,38.63,Regular,Long Haul
Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,Business,4.95,41,45693,180,102,78,1667.64,Monsoon,1,56.67,4660686,Medium,Mumbai-Hyderabad,High,0,0.0022,Low Occupancy,2654651.78,2006034.22,43.04,Advance,Long Haul
AirAsia,I5-972,Bangalore,Evening,two_or_more,Late_Night,Delhi,Economy,11.94,32,2723,180,180,0,2500.13,Monsoon,0,100.0,490140,High,Bangalore-Delhi,Low,0,0.0661,Near Full,333331.47,156808.53,31.99,Advance,Long Haul
Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,Economy,4.86,16,3971,220,219,1,1686.29,Summer,0,99.55,869649,High,Mumbai-Hyderabad,Low,0,0.0551,Near Full,486368.63,383280.37,44.07,Regular,Long Haul
AirAsia,I5-1531,Chennai,Night,one,Early_Morning,Mumbai,Economy,4.2,15,5030,180,176,4,2106.75,Peak,0,97.78,885280,High,Chennai-Mumbai,Low,1,0.035,Near Full,489212.59,396067.41,44.74,Regular,Long Haul
Air_India,AI-803,Delhi,Early_Morning,one,Night,Hyderabad,Economy,7.24,33,5530,180,170,10,2181.16,Monsoon,1,94.44,940100,High,Delhi-Hyderabad,Low,0,0.0307,Near Full,485245.81,454854.19,48.38,Advance,Long Haul
Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,Business,7.09,38,52175,180,87,93,1573.09,Monsoon,0,48.33,4539225,Low,Kolkata-Hyderabad,High,0,0.0017,Low Occupancy,2416538.22,2122686.78,46.76,Advance,Long Haul
Air_India,AI-773,Kolkata,Evening,one,Evening,Bangalore,Business,6.07,23,52287,150,97,53,1599.02,Summer,1,64.67,5071839,Low,Kolkata-Bangalore,High,1,0.0019,Low Occupancy,2929657.66,2142181.34,42.24,Regular,Long Haul
GO_FIRST,G8-571,Hyderabad,Night,one,Late_Night,Mumbai,Economy,7.85,33,3763,180,180,0,2152.98,Monsoon,0,100.0,677340,High,Hyderabad-Mumbai,Low,0,0.0478,Near Full,466521.14,210818.86,31.12,Advance,Medium Haul
Air_India,AI-770,Kolkata,Night,zero,Night,Delhi,Business,3.77,27,28510,220,125,95,1265.47,Summer,0,56.82,3563750,Medium,Kolkata-Delhi,High,0,0.0044,Low Occupancy,1847380.43,1716369.57,48.16,Regular,Short Haul
AirAsia,I5-1529,Delhi,Morning,one,Evening,Chennai,Economy,5.25,41,1998,150,150,0,2159.89,Monsoon,1,100.0,299700,Medium,Delhi-Chennai,Low,0,0.0751,Near Full,174115.87,125584.13,41.9,Advance,Medium Haul
Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,4.2,27,9935,180,99,81,1432.29,Summer,0,55.0,983565,Low,Hyderabad-Bangalore,Medium,0,0.01,Low Occupancy,518592.69,464972.31,47.27,Regular,Medium Haul
Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,Business,4.72,29,53645,180,95,85,1550.33,Summer,0,52.78,5096275,Low,Mumbai-Hyderabad,High,1,0.0018,Low Occupancy,2699026.12,2397248.88,47.04,Regular,Long Haul
GO_FIRST,G8-383,Mumbai,Afternoon,zero,Evening,Bangalore,Economy,2.92,21,2124,220,220,0,1195.4,Summer,0,100.0,467280,High,Mumbai-Bangalore,Low,0,0.1036,Near Full,286034.98,181245.02,38.79,Regular,Short Haul
Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,6.24,35,6583,150,150,0,1647.19,Monsoon,0,100.0,987450,Medium,Bangalore-Kolkata,Low,0,0.0228,Near Full,571615.35,415834.65,42.11,Advance,Long Haul
GO_FIRST,G8-505,Chennai,Evening,one,Early_Morning,Kolkata,Economy,5.48,11,9329,150,119,31,1395.42,Peak,1,79.33,1110151,Medium,Chennai-Kolkata,Medium,0,0.0128,Normal Occupancy,570757.57,539393.43,48.59,Regular,Long Haul
Vistara,UK-852,Bangalore,Morning,one,Morning,Chennai,Business,4.63,10,44280,180,115,65,1626.27,Peak,0,63.89,5092200,Medium,Bangalore-Chennai,High,0,0.0026,Low Occupancy,3285123.81,1807076.19,35.49,Regular,Long Haul
AirAsia,I5-510,Kolkata,Early_Morning,zero,Early_Morning,Hyderabad,Economy,3.89,2,7117,220,160,60,1661.05,Peak,0,72.73,1138720,Medium,Kolkata-Hyderabad,Low,0,0.0225,Normal Occupancy,615854.3,522865.7,45.92,Last Minute,Short Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,7.21,21,6461,150,150,0,1494.29,Summer,1,100.0,969150,Medium,Hyderabad-Bangalore,Low,1,0.0232,Near Full,503960.63,465189.37,48.0,Regular,Long Haul
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,7.09,13,12918,180,72,108,1749.09,Peak,0,40.0,930096,Low,Chennai-Hyderabad,Medium,0,0.0056,Low Occupancy,631585.41,298510.59,32.09,Regular,Long Haul
Indigo,6E-626,Hyderabad,Afternoon,one,Evening,Chennai,Economy,4.25,8,4453,180,180,0,1245.23,Peak,0,100.0,801540,High,Hyderabad-Chennai,Low,1,0.0404,Near Full,492764.92,308775.08,38.52,Regular,Medium Haul
Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,Business,6.77,22,59033,180,93,87,2066.73,Summer,1,51.67,5490069,Low,Delhi-Mumbai,High,0,0.0016,Low Occupancy,2830590.48,2659478.52,48.44,Regular,Long Haul
Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,Business,5.59,4,70400,150,60,90,1666.87,Peak,1,40.0,4224000,Low,Mumbai-Bangalore,High,0,0.0009,Low Occupancy,2752399.47,1471600.53,34.84,Last Minute,Long Haul
GO_FIRST,G8-7543,Bangalore,Afternoon,one,Night,Delhi,Economy,5.59,39,3466,150,150,0,1531.41,Monsoon,1,100.0,519900,Medium,Bangalore-Delhi,Low,0,0.0433,Near Full,274016.7,245883.3,47.29,Advance,Long Haul
AirAsia,I5-1530,Bangalore,Afternoon,zero,Afternoon,Chennai,Economy,3.1,39,1603,150,150,0,1271.39,Monsoon,1,100.0,240450,Medium,Bangalore-Chennai,Low,1,0.0936,Near Full,164183.36,76266.64,31.72,Advance,Short Haul
Air_India,AI-508,Hyderabad,Afternoon,zero,Afternoon,Bangalore,Economy,3.79,9,4453,300,203,97,1576.51,Peak,0,67.67,903959,High,Hyderabad-Bangalore,Low,0,0.0456,Low Occupancy,560750.0,343209.0,37.97,Regular,Short Haul
AirAsia,I5-588,Kolkata,Afternoon,one,Night,Delhi,Economy,7.09,20,3014,300,212,88,1309.64,Summer,0,70.67,638968,High,Kolkata-Delhi,Low,0,0.0703,Normal Occupancy,449858.23,189109.77,29.6,Regular,Long Haul
SpiceJet,SG-337,Kolkata,Morning,one,Morning,Mumbai,Economy,4.73,31,5956,180,160,20,1272.15,Monsoon,0,88.89,952960,Medium,Kolkata-Mumbai,Low,0,0.0269,Normal Occupancy,693587.82,259372.18,27.22,Advance,Long Haul
AirAsia,I5-1528,Bangalore,Early_Morning,one,Night,Mumbai,Economy,5.25,35,3385,180,180,0,1824.07,Monsoon,0,100.0,609300,High,Bangalore-Mumbai,Low,0,0.0532,Near Full,330542.25,278757.75,45.75,Advance,Long Haul
Air_India,AI-780,Hyderabad,Afternoon,one,Morning,Delhi,Business,7.78,47,47586,180,110,70,1579.19,Winter,0,61.11,5234460,Medium,Hyderabad-Delhi,High,0,0.0023,Low Occupancy,2848135.54,2386324.46,45.59,Advance,Long Haul
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,Economy,8.0,37,5760,180,180,0,1561.35,Monsoon,0,100.0,1036800,High,Kolkata-Hyderabad,Low,0,0.0312,Near Full,656261.4,380538.6,36.7,Advance,Long Haul
Vistara,UK-996,Mumbai,Evening,one,Evening,Chennai,Business,5.51,34,72125,300,68,232,2067.17,Monsoon,0,22.67,4904500,Low,Mumbai-Chennai,High,0,0.0009,Low Occupancy,3422229.97,1482270.03,30.22,Advance,Long Haul
Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,Business,4.12,26,39499,180,119,61,1306.96,Summer,0,66.11,4700381,Medium,Hyderabad-Delhi,High,0,0.003,Low Occupancy,3163812.38,1536568.62,32.69,Regular,Long Haul
Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Economy,6.8,25,6461,220,152,68,1844.46,Summer,1,69.09,982072,Medium,Kolkata-Delhi,Low,0,0.0235,Low Occupancy,572184.55,409887.45,41.74,Regular,Long Haul
Vistara,UK-738,Kolkata,Evening,two_or_more,Night,Mumbai,Business,10.74,33,59254,180,97,83,1503.68,Monsoon,0,53.89,5747638,Low,Kolkata-Mumbai,High,0,0.0016,Low Occupancy,3180559.56,2567078.44,44.66,Advance,Long Haul
Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,Business,5.48,18,51817,180,94,86,1427.35,Summer,0,52.22,4870798,Low,Bangalore-Kolkata,High,1,0.0018,Low Occupancy,3272252.35,1598545.65,32.82,Regular,Long Haul
Indigo,6E-5312,Mumbai,Morning,one,Evening,Chennai,Economy,7.44,47,1890,180,180,0,1924.51,Winter,0,100.0,340200,High,Mumbai-Chennai,Low,0,0.0952,Near Full,197523.12,142676.88,41.94,Advance,Medium Haul
Air_India,AI-676,Kolkata,Morning,one,Evening,Bangalore,Economy,7.85,43,5135,180,176,4,1872.1,Monsoon,1,97.78,903760,High,Kolkata-Bangalore,Low,1,0.0343,Near Full,463306.62,440453.38,48.74,Advance,Long Haul
Air_India,AI-506,Delhi,Morning,one,Night,Mumbai,Business,6.36,32,53164,150,112,38,1380.13,Monsoon,0,74.67,5954368,Medium,Delhi-Mumbai,High,1,0.0021,Normal Occupancy,4334872.29,1619495.71,27.2,Advance,Long Haul
Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,4.91,35,60978,180,95,85,2022.37,Monsoon,1,52.78,5792910,Low,Kolkata-Bangalore,High,1,0.0016,Low Occupancy,3547802.75,2245107.25,38.76,Advance,Long Haul
Indigo,6E-453,Hyderabad,Morning,zero,Morning,Mumbai,Economy,3.28,45,3096,180,180,0,1368.67,Monsoon,0,100.0,557280,High,Hyderabad-Mumbai,Low,1,0.0581,Near Full,351206.44,206073.56,36.98,Advance,Short Haul
Vistara,UK-902,Mumbai,Afternoon,one,Night,Chennai,Economy,7.63,35,4249,180,180,0,2087.9,Monsoon,0,100.0,764820,High,Mumbai-Chennai,Low,1,0.0424,Near Full,421907.07,342912.93,44.84,Advance,Medium Haul
Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,Business,7.5,49,64173,150,93,57,2181.79,Winter,0,62.0,5968089,Low,Mumbai-Chennai,High,1,0.0014,Low Occupancy,3300684.22,2667404.78,44.69,Advance,Long Haul
GO_FIRST,G8-118,Bangalore,Night,one,Afternoon,Hyderabad,Economy,4.31,34,6075,150,150,0,2035.05,Monsoon,1,100.0,911250,Medium,Bangalore-Hyderabad,Low,0,0.0247,Near Full,608694.84,302555.16,33.2,Advance,Long Haul
Vistara,UK-708,Kolkata,Night,zero,Night,Delhi,Economy,2.04,15,6489,220,172,48,1358.11,Peak,0,78.18,1116108,High,Kolkata-Delhi,Low,1,0.0265,Normal Occupancy,818362.34,297745.66,26.68,Regular,Short Haul
AirAsia,I5-942,Mumbai,Afternoon,one,Evening,Chennai,Economy,4.97,29,1890,300,224,76,1208.79,Summer,0,74.67,423360,High,Mumbai-Chennai,Low,0,0.1185,Normal Occupancy,299317.74,124042.26,29.3,Regular,Medium Haul
Air_India,AI-9893,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,4.1,2,19167,180,30,150,1433.58,Peak,0,16.67,575010,Low,Hyderabad-Mumbai,Medium,0,0.0016,Low Occupancy,321186.18,253823.82,44.14,Last Minute,Long Haul
Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,Business,4.69,28,53209,220,104,116,2037.9,Summer,0,47.27,5533736,Medium,Delhi-Kolkata,High,0,0.002,Low Occupancy,3855787.61,1677948.39,30.32,Regular,Long Haul
Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,5.44,30,45693,180,108,72,1226.76,Summer,0,60.0,4934844,Medium,Mumbai-Hyderabad,High,0,0.0024,Low Occupancy,2536053.98,2398790.02,48.61,Regular,Long Haul
SpiceJet,SG-679,Kolkata,Afternoon,one,Morning,Bangalore,Economy,6.48,16,5646,150,150,0,1737.14,Summer,0,100.0,846900,Medium,Kolkata-Bangalore,Low,1,0.0266,Near Full,436147.52,410752.48,48.5,Regular,Long Haul
Indigo,6E-7118,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.11,32,1543,180,180,0,1361.33,Monsoon,0,100.0,277740,High,Hyderabad-Chennai,Low,0,0.1167,Near Full,146468.38,131271.62,47.26,Advance,Medium Haul
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Chennai,Business,6.47,41,51595,220,98,122,1382.79,Monsoon,1,44.55,5056310,Low,Hyderabad-Chennai,High,1,0.0019,Low Occupancy,3240312.22,1815997.78,35.92,Advance,Long Haul
